state,year,casue,sex,deaths
Jharkhand,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2004,Un-natural Deaths - Others,Male,5
Jharkhand,2004,Un-natural Deaths - Others,Female,0
Jharkhand,2005,Natural Deaths,Male,60
Jharkhand,2005,Natural Deaths,Female,1
Jharkhand,2005,Un-natural Deaths,Male,2
Jharkhand,2005,Un-natural Deaths,Female,0
Jharkhand,2005,Un-natural Deaths - Suicides,Male,0
Jharkhand,2005,Un-natural Deaths - Suicides,Female,0
Jharkhand,2005,Un-natural Deaths - Execution,Male,0
Jharkhand,2005,Un-natural Deaths - Execution,Female,0
Jharkhand,2005,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2005,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Jharkhand,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2005,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2005,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2005,Un-natural Deaths - Others,Male,1
Jharkhand,2005,Un-natural Deaths - Others,Female,0
Jharkhand,2006,Natural Deaths,Male,47
Jharkhand,2006,Natural Deaths,Female,2
Jharkhand,2006,Un-natural Deaths,Male,3
Jharkhand,2006,Un-natural Deaths,Female,0
Jharkhand,2006,Un-natural Deaths - Suicides,Male,2
Jharkhand,2006,Un-natural Deaths - Suicides,Female,0
Jharkhand,2006,Un-natural Deaths - Execution,Male,0
Jharkhand,2006,Un-natural Deaths - Execution,Female,0
Jharkhand,2006,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2006,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2006,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2006,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2006,Un-natural Deaths - Others,Male,1
Jharkhand,2006,Un-natural Deaths - Others,Female,0
Jharkhand,2007,Natural Deaths,Male,51
Jharkhand,2007,Natural Deaths,Female,2
Jharkhand,2007,Un-natural Deaths,Male,3
Jharkhand,2007,Un-natural Deaths,Female,0
Jharkhand,2007,Un-natural Deaths - Suicides,Male,1
Jharkhand,2007,Un-natural Deaths - Suicides,Female,0
Jharkhand,2007,Un-natural Deaths - Execution,Male,0
Jharkhand,2007,Un-natural Deaths - Execution,Female,0
Jharkhand,2007,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2007,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Jharkhand,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2007,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2007,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2007,Un-natural Deaths - Others,Male,1
Jharkhand,2007,Un-natural Deaths - Others,Female,0
Jharkhand,2008,Natural Deaths,Male,50
Jharkhand,2008,Natural Deaths,Female,1
Jharkhand,2008,Un-natural Deaths,Male,2
Jharkhand,2008,Un-natural Deaths,Female,1
Jharkhand,2008,Un-natural Deaths - Suicides,Male,2
Jharkhand,2008,Un-natural Deaths - Suicides,Female,1
Jharkhand,2008,Un-natural Deaths - Execution,Male,0
Jharkhand,2008,Un-natural Deaths - Execution,Female,0
Jharkhand,2008,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2008,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2008,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2008,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2008,Un-natural Deaths - Others,Male,0
Jharkhand,2008,Un-natural Deaths - Others,Female,0
Jharkhand,2009,Natural Deaths,Male,64
Jharkhand,2009,Natural Deaths,Female,0
Jharkhand,2009,Un-natural Deaths,Male,3
Jharkhand,2009,Un-natural Deaths,Female,0
Jharkhand,2009,Un-natural Deaths - Suicides,Male,1
Jharkhand,2009,Un-natural Deaths - Suicides,Female,0
Jharkhand,2009,Un-natural Deaths - Execution,Male,0
Jharkhand,2009,Un-natural Deaths - Execution,Female,0
Jharkhand,2009,Un-natural Deaths - Murder by inmates,Male,2
Jharkhand,2009,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2009,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2009,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2009,Un-natural Deaths - Others,Male,0
Jharkhand,2009,Un-natural Deaths - Others,Female,0
Jharkhand,2010,Natural Deaths,Male,48
Jharkhand,2010,Natural Deaths,Female,3
Jharkhand,2010,Un-natural Deaths,Male,2
Jharkhand,2010,Un-natural Deaths,Female,0
Jharkhand,2010,Un-natural Deaths - Suicides,Male,2
Jharkhand,2010,Un-natural Deaths - Suicides,Female,0
Jharkhand,2010,Un-natural Deaths - Execution,Male,0
Jharkhand,2010,Un-natural Deaths - Execution,Female,0
Jharkhand,2010,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2010,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2010,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2010,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2010,Un-natural Deaths - Others,Male,0
Jharkhand,2010,Un-natural Deaths - Others,Female,0
Jharkhand,2011,Natural Deaths,Male,40
Jharkhand,2011,Natural Deaths,Female,1
Jharkhand,2011,Un-natural Deaths,Male,2
Jharkhand,2011,Un-natural Deaths,Female,1
Jharkhand,2011,Un-natural Deaths - Suicides,Male,2
Jharkhand,2011,Un-natural Deaths - Suicides,Female,1
Jharkhand,2011,Un-natural Deaths - Execution,Male,0
Jharkhand,2011,Un-natural Deaths - Execution,Female,0
Jharkhand,2011,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2011,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2011,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2011,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2011,Un-natural Deaths - Others,Male,0
Jharkhand,2011,Un-natural Deaths - Others,Female,0
Jharkhand,2012,Natural Deaths,Male,36
Jharkhand,2012,Natural Deaths,Female,5
Jharkhand,2012,Un-natural Deaths,Male,2
Jharkhand,2012,Un-natural Deaths,Female,0
Jharkhand,2012,Un-natural Deaths - Suicides,Male,1
Jharkhand,2012,Un-natural Deaths - Suicides,Female,0
Jharkhand,2012,Un-natural Deaths - Execution,Male,0
Jharkhand,2012,Un-natural Deaths - Execution,Female,0
Jharkhand,2012,Un-natural Deaths - Murder by inmates,Male,1
Jharkhand,2012,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2012,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2012,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2012,Un-natural Deaths - Others,Male,0
Jharkhand,2012,Un-natural Deaths - Others,Female,0
Karnataka,2001,Natural Deaths,Male,45
Karnataka,2001,Natural Deaths,Female,0
Karnataka,2001,Un-natural Deaths,Male,0
Karnataka,2001,Un-natural Deaths,Female,0
Karnataka,2001,Un-natural Deaths - Suicides,Male,0
Karnataka,2001,Un-natural Deaths - Suicides,Female,0
Karnataka,2001,Un-natural Deaths - Execution,Male,0
Karnataka,2001,Un-natural Deaths - Execution,Female,0
Karnataka,2001,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2001,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2001,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2001,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2001,Un-natural Deaths - Others,Male,0
Karnataka,2001,Un-natural Deaths - Others,Female,0
Karnataka,2002,Natural Deaths,Male,39
Karnataka,2002,Natural Deaths,Female,0
Karnataka,2002,Un-natural Deaths,Male,3
Karnataka,2002,Un-natural Deaths,Female,0
Karnataka,2002,Un-natural Deaths - Suicides,Male,1
Karnataka,2002,Un-natural Deaths - Suicides,Female,0
Karnataka,2002,Un-natural Deaths - Execution,Male,0
Karnataka,2002,Un-natural Deaths - Execution,Female,0
Karnataka,2002,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2002,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2002,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2002,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2002,Un-natural Deaths - Others,Male,2
Karnataka,2002,Un-natural Deaths - Others,Female,0
Karnataka,2003,Natural Deaths,Male,56
Karnataka,2003,Natural Deaths,Female,0
Karnataka,2003,Un-natural Deaths,Male,0
Karnataka,2003,Un-natural Deaths,Female,0
Karnataka,2003,Un-natural Deaths - Suicides,Male,0
Karnataka,2003,Un-natural Deaths - Suicides,Female,0
Karnataka,2003,Un-natural Deaths - Execution,Male,0
Karnataka,2003,Un-natural Deaths - Execution,Female,0
Karnataka,2003,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2003,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2003,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2003,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2003,Un-natural Deaths - Others,Male,0
Karnataka,2003,Un-natural Deaths - Others,Female,0
Karnataka,2004,Natural Deaths,Male,49
Karnataka,2004,Natural Deaths,Female,0
Karnataka,2004,Un-natural Deaths,Male,3
Karnataka,2004,Un-natural Deaths,Female,0
Karnataka,2004,Un-natural Deaths - Suicides,Male,3
Karnataka,2004,Un-natural Deaths - Suicides,Female,0
Karnataka,2004,Un-natural Deaths - Execution,Male,0
Karnataka,2004,Un-natural Deaths - Execution,Female,0
Karnataka,2004,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2004,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2004,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2004,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2004,Un-natural Deaths - Others,Male,0
Karnataka,2004,Un-natural Deaths - Others,Female,0
Karnataka,2005,Natural Deaths,Male,57
Karnataka,2005,Natural Deaths,Female,2
Karnataka,2005,Un-natural Deaths,Male,2
Karnataka,2005,Un-natural Deaths,Female,0
Karnataka,2005,Un-natural Deaths - Suicides,Male,2
Karnataka,2005,Un-natural Deaths - Suicides,Female,0
Karnataka,2005,Un-natural Deaths - Execution,Male,0
Karnataka,2005,Un-natural Deaths - Execution,Female,0
Karnataka,2005,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2005,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2005,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2005,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2005,Un-natural Deaths - Others,Male,0
Karnataka,2005,Un-natural Deaths - Others,Female,0
Karnataka,2006,Natural Deaths,Male,67
Karnataka,2006,Natural Deaths,Female,1
Karnataka,2006,Un-natural Deaths,Male,2
Karnataka,2006,Un-natural Deaths,Female,0
Karnataka,2006,Un-natural Deaths - Suicides,Male,1
Karnataka,2006,Un-natural Deaths - Suicides,Female,0
Karnataka,2006,Un-natural Deaths - Execution,Male,0
Karnataka,2006,Un-natural Deaths - Execution,Female,0
Karnataka,2006,Un-natural Deaths - Murder by inmates,Male,1
Karnataka,2006,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2006,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2006,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2006,Un-natural Deaths - Others,Male,0
Karnataka,2006,Un-natural Deaths - Others,Female,0
Karnataka,2007,Natural Deaths,Male,56
Karnataka,2007,Natural Deaths,Female,0
Karnataka,2007,Un-natural Deaths,Male,5
Karnataka,2007,Un-natural Deaths,Female,0
Karnataka,2007,Un-natural Deaths - Suicides,Male,1
Karnataka,2007,Un-natural Deaths - Suicides,Female,0
Karnataka,2007,Un-natural Deaths - Execution,Male,0
Karnataka,2007,Un-natural Deaths - Execution,Female,0
Karnataka,2007,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2007,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Karnataka,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2007,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2007,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2007,Un-natural Deaths - Others,Male,3
Karnataka,2007,Un-natural Deaths - Others,Female,0
Karnataka,2008,Natural Deaths,Male,75
Karnataka,2008,Natural Deaths,Female,0
Karnataka,2008,Un-natural Deaths,Male,10
Karnataka,2008,Un-natural Deaths,Female,0
Karnataka,2008,Un-natural Deaths - Suicides,Male,10
Karnataka,2008,Un-natural Deaths - Suicides,Female,0
Karnataka,2008,Un-natural Deaths - Execution,Male,0
Karnataka,2008,Un-natural Deaths - Execution,Female,0
Karnataka,2008,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2008,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2008,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2008,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2008,Un-natural Deaths - Others,Male,0
Karnataka,2008,Un-natural Deaths - Others,Female,0
Karnataka,2009,Natural Deaths,Male,71
Karnataka,2009,Natural Deaths,Female,1
Karnataka,2009,Un-natural Deaths,Male,13
